timestamp,limit_mb,wired_mb,compressed_mb,swap_used_mb,swap_total_mb,free_mb,active_mb,inactive_mb,purgeable_mb,throttled_mb,pageouts,pressure_raw
2026-03-18T23:24:47+02:00,5632,1917.453125,6411.703125,3421.69,5120.0,146.03125,3580.09375,3509.875,2.953125,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5465 
Pages purgeable: 189 
Pages purged: 112852822 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 229126 
Pages inactive: 224633 
Pages speculative: 3794 
Pages throttled: 0 
Pages wired down: 122717 

Compressor Stats:
Pages used by compressor: 410349 
Pages decompressed: 285396600 
Pages compressed: 365222959 

File I/O:
Pageins: 73226288 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:48+02:00,5632,1891.34375,6408.671875,3421.69,5120.0,164.328125,3580.78125,3517.625,4.515625,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6752 
Pages purgeable: 289 
Pages purged: 112852822 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 229174 
Pages inactive: 225125 
Pages speculative: 3800 
Pages throttled: 0 
Pages wired down: 121046 

Compressor Stats:
Pages used by compressor: 410155 
Pages decompressed: 285397014 
Pages compressed: 365222959 

File I/O:
Pageins: 73226907 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:49+02:00,5632,1890.921875,6407.15625,3421.69,5120.0,162.65625,3584.703125,3518.25,5.0,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6591 
Pages purgeable: 320 
Pages purged: 112852822 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 229424 
Pages inactive: 225168 
Pages speculative: 3801 
Pages throttled: 0 
Pages wired down: 121019 

Compressor Stats:
Pages used by compressor: 410058 
Pages decompressed: 285397282 
Pages compressed: 365222959 

File I/O:
Pageins: 73226946 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:50+02:00,5632,1891.953125,6404.765625,3421.69,5120.0,161.9375,3586.171875,3519.46875,3.890625,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6517 
Pages purgeable: 249 
Pages purged: 112852822 

Swap I/O:
Swapins: 3623736 
Swapouts: 8817971 

Page Q counts:
Pages active: 229516 
Pages inactive: 225246 
Pages speculative: 3820 
Pages throttled: 0 
Pages wired down: 121085 

Compressor Stats:
Pages used by compressor: 409905 
Pages decompressed: 285397561 
Pages compressed: 365222959 

File I/O:
Pageins: 73226982 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:51+02:00,5632,1979.75,6402.046875,3421.69,5120.0,151.40625,3550.375,3480.3125,48.796875,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5866 
Pages purgeable: 3123 
Pages purged: 112852822 

Swap I/O:
Swapins: 3623740 
Swapouts: 8817971 

Page Q counts:
Pages active: 227226 
Pages inactive: 222737 
Pages speculative: 3820 
Pages throttled: 0 
Pages wired down: 126708 

Compressor Stats:
Pages used by compressor: 409731 
Pages decompressed: 285397963 
Pages compressed: 365222959 

File I/O:
Pageins: 73227021 
Pageouts: 1880850 

System-wide memory free percentage: 46%"
2026-03-18T23:24:52+02:00,5632,2035.796875,6389.375,3421.69,5120.0,166.046875,3525.859375,3446.578125,1.203125,0.0,1880850,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6670 
Pages purgeable: 77 
Pages purged: 112855845 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 225660 
Pages inactive: 220580 
Pages speculative: 3968 
Pages throttled: 0 
Pages wired down: 130291 

Compressor Stats:
Pages used by compressor: 408917 
Pages decompressed: 285399454 
Pages compressed: 365222959 

File I/O:
Pageins: 73227133 
Pageouts: 1880850 

System-wide memory free percentage: 45%"
2026-03-18T23:24:53+02:00,5632,2300.75,6365.859375,3421.69,5120.0,114.3125,3401.03125,3381.5625,0.203125,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6525 
Pages purgeable: 13 
Pages purged: 112855934 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 217669 
Pages inactive: 216418 
Pages speculative: 779 
Pages throttled: 0 
Pages wired down: 147248 

Compressor Stats:
Pages used by compressor: 407415 
Pages decompressed: 285411334 
Pages compressed: 365228683 

File I/O:
Pageins: 73228286 
Pageouts: 1880885 

System-wide memory free percentage: 44%"
2026-03-18T23:24:54+02:00,5632,1991.890625,6365.0,3421.69,5120.0,114.125,3628.34375,3465.640625,47.390625,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6491 
Pages purgeable: 3033 
Pages purged: 112855934 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 231979 
Pages inactive: 222037 
Pages speculative: 786 
Pages throttled: 0 
Pages wired down: 127481 

Compressor Stats:
Pages used by compressor: 407360 
Pages decompressed: 285411411 
Pages compressed: 365228683 

File I/O:
Pageins: 73228316 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:24:55+02:00,5632,1941.859375,6361.375,3421.69,5120.0,109.5625,3611.515625,3542.546875,47.875,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6126 
Pages purgeable: 3064 
Pages purged: 112855934 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 230943 
Pages inactive: 226927 
Pages speculative: 800 
Pages throttled: 0 
Pages wired down: 124279 

Compressor Stats:
Pages used by compressor: 407128 
Pages decompressed: 285411938 
Pages compressed: 365228683 

File I/O:
Pageins: 73228364 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:24:56+02:00,5632,1942.390625,6360.34375,3421.69,5120.0,109.34375,3591.5,3563.15625,48.078125,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6113 
Pages purgeable: 3077 
Pages purged: 112855934 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 229860 
Pages inactive: 228042 
Pages speculative: 809 
Pages throttled: 0 
Pages wired down: 124313 

Compressor Stats:
Pages used by compressor: 407062 
Pages decompressed: 285412061 
Pages compressed: 365228683 

File I/O:
Pageins: 73228409 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:24:57+02:00,5632,1939.65625,6352.421875,3421.69,5120.0,95.9375,3600.640625,3576.390625,50.421875,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5237 
Pages purgeable: 3227 
Pages purged: 112855934 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 230446 
Pages inactive: 228886 
Pages speculative: 813 
Pages throttled: 0 
Pages wired down: 124138 

Compressor Stats:
Pages used by compressor: 406555 
Pages decompressed: 285413231 
Pages compressed: 365228683 

File I/O:
Pageins: 73228432 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:24:58+02:00,5632,1922.984375,6346.25,3421.69,5120.0,108.234375,3600.109375,3585.5,51.21875,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6055 
Pages purgeable: 3278 
Pages purged: 112856618 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 230411 
Pages inactive: 229469 
Pages speculative: 907 
Pages throttled: 0 
Pages wired down: 123071 

Compressor Stats:
Pages used by compressor: 406160 
Pages decompressed: 285413486 
Pages compressed: 365228683 

File I/O:
Pageins: 73229059 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:24:59+02:00,5632,1937.328125,6345.671875,3421.69,5120.0,107.453125,3595.46875,3577.671875,41.015625,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6006 
Pages purgeable: 2625 
Pages purged: 112856618 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 230111 
Pages inactive: 228971 
Pages speculative: 907 
Pages throttled: 0 
Pages wired down: 123989 

Compressor Stats:
Pages used by compressor: 406123 
Pages decompressed: 285413521 
Pages compressed: 365228683 

File I/O:
Pageins: 73229098 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:25:00+02:00,5632,1938.234375,6340.234375,3421.69,5120.0,101.671875,3606.40625,3577.90625,40.859375,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5498 
Pages purgeable: 2615 
Pages purged: 112856618 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 230815 
Pages inactive: 228985 
Pages speculative: 926 
Pages throttled: 0 
Pages wired down: 124047 

Compressor Stats:
Pages used by compressor: 405775 
Pages decompressed: 285414332 
Pages compressed: 365228683 

File I/O:
Pageins: 73229146 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:25:01+02:00,5632,1938.84375,6340.046875,3421.69,5120.0,99.484375,3607.21875,3577.59375,40.125,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5480 
Pages purgeable: 2568 
Pages purged: 112856618 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 230863 
Pages inactive: 228966 
Pages speculative: 926 
Pages throttled: 0 
Pages wired down: 124086 

Compressor Stats:
Pages used by compressor: 405763 
Pages decompressed: 285414372 
Pages compressed: 365228683 

File I/O:
Pageins: 73229161 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:25:02+02:00,5632,1938.390625,6338.84375,3421.69,5120.0,97.203125,3602.78125,3586.515625,40.046875,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5261 
Pages purgeable: 2563 
Pages purged: 112856618 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 230580 
Pages inactive: 229520 
Pages speculative: 932 
Pages throttled: 0 
Pages wired down: 124073 

Compressor Stats:
Pages used by compressor: 405686 
Pages decompressed: 285414683 
Pages compressed: 365228683 

File I/O:
Pageins: 73229208 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:25:03+02:00,5632,1938.421875,6335.21875,3421.69,5120.0,112.1875,3592.359375,3587.078125,21.390625,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6206 
Pages purgeable: 1369 
Pages purged: 112857816 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 229915 
Pages inactive: 229570 
Pages speculative: 950 
Pages throttled: 0 
Pages wired down: 124059 

Compressor Stats:
Pages used by compressor: 405454 
Pages decompressed: 285414998 
Pages compressed: 365228683 

File I/O:
Pageins: 73229868 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:25:04+02:00,5632,1938.46875,6330.59375,3421.69,5120.0,113.03125,3595.9375,3586.421875,15.1875,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 6109 
Pages purgeable: 972 
Pages purged: 112858176 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 230141 
Pages inactive: 229531 
Pages speculative: 1173 
Pages throttled: 0 
Pages wired down: 124062 

Compressor Stats:
Pages used by compressor: 405158 
Pages decompressed: 285415606 
Pages compressed: 365228683 

File I/O:
Pageins: 73230113 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:25:05+02:00,5632,1985.078125,6328.828125,3421.69,5120.0,110.5,3587.265625,3555.171875,14.59375,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 5860 
Pages purgeable: 934 
Pages purged: 112858176 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 229586 
Pages inactive: 227531 
Pages speculative: 1187 
Pages throttled: 0 
Pages wired down: 127045 

Compressor Stats:
Pages used by compressor: 405045 
Pages decompressed: 285415843 
Pages compressed: 365228683 

File I/O:
Pageins: 73230160 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:25:06+02:00,5632,1981.421875,6308.140625,3421.69,5120.0,79.65625,3617.28125,3577.796875,10.15625,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 3824 
Pages purgeable: 650 
Pages purged: 112858631 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 231509 
Pages inactive: 228977 
Pages speculative: 1245 
Pages throttled: 0 
Pages wired down: 126811 

Compressor Stats:
Pages used by compressor: 403721 
Pages decompressed: 285418688 
Pages compressed: 365228683 

File I/O:
Pageins: 73230225 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:25:07+02:00,5632,1935.71875,6303.453125,3421.69,5120.0,89.015625,3634.84375,3601.828125,10.5,0.0,1880885,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 4350 
Pages purgeable: 680 
Pages purged: 112858631 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 232635 
Pages inactive: 230517 
Pages speculative: 1256 
Pages throttled: 0 
Pages wired down: 123886 

Compressor Stats:
Pages used by compressor: 403421 
Pages decompressed: 285418943 
Pages compressed: 365228683 

File I/O:
Pageins: 73230260 
Pageouts: 1880885 

System-wide memory free percentage: 46%"
2026-03-18T23:25:08+02:00,5632,2057.5625,6301.046875,3421.69,5120.0,140.75,3540.921875,3524.859375,0.078125,0.0,1880886,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8257 
Pages purgeable: 5 
Pages purged: 112859326 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 226625 
Pages inactive: 225588 
Pages speculative: 725 
Pages throttled: 0 
Pages wired down: 131684 

Compressor Stats:
Pages used by compressor: 403267 
Pages decompressed: 285419252 
Pages compressed: 365230878 

File I/O:
Pageins: 73231258 
Pageouts: 1880886 

System-wide memory free percentage: 46%"
2026-03-18T23:25:09+02:00,5632,1981.34375,6299.109375,3421.69,5120.0,139.765625,3585.84375,3560.234375,0.8125,0.0,1880886,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8361 
Pages purgeable: 52 
Pages purged: 112859326 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 229368 
Pages inactive: 227729 
Pages speculative: 744 
Pages throttled: 0 
Pages wired down: 126806 

Compressor Stats:
Pages used by compressor: 403143 
Pages decompressed: 285419439 
Pages compressed: 365230878 

File I/O:
Pageins: 73231303 
Pageouts: 1880886 

System-wide memory free percentage: 46%"
2026-03-18T23:25:10+02:00,5632,1981.25,6295.78125,3421.69,5120.0,138.3125,3590.140625,3559.359375,1.109375,0.0,1880886,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 8139 
Pages purgeable: 71 
Pages purged: 112859340 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 229675 
Pages inactive: 227895 
Pages speculative: 748 
Pages throttled: 0 
Pages wired down: 126800 

Compressor Stats:
Pages used by compressor: 402930 
Pages decompressed: 285419796 
Pages compressed: 365230878 

File I/O:
Pageins: 73231350 
Pageouts: 1880886 

System-wide memory free percentage: 46%"
2026-03-18T23:25:11+02:00,5632,1935.015625,6292.515625,3421.69,5120.0,136.015625,3615.921875,3586.296875,1.4375,0.0,1880886,"The system has 17179869184 (1048576 pages with a page size of 16384).

Stats: 
Pages free: 7988 
Pages purgeable: 92 
Pages purged: 112859340 

Swap I/O:
Swapins: 3623744 
Swapouts: 8817971 

Page Q counts:
Pages active: 231272 
Pages inactive: 229610 
Pages speculative: 757 
Pages throttled: 0 
Pages wired down: 123841 

Compressor Stats:
Pages used by compressor: 402720 
Pages decompressed: 285420154 
Pages compressed: 365230878 

File I/O:
Pageins: 73231371 
Pageouts: 1880886 

System-wide memory free percentage: 47%"
